table_name|column_name|data_type|is_nullable|column_default
_migration_issues|id|integer|NO|nextval('_migration_issues_id_seq'::regclass)
_migration_issues|migration_version|integer|NO|
_migration_issues|issue_type|character varying|NO|
_migration_issues|description|text|YES|
_migration_issues|data|jsonb|YES|
_migration_issues|resolved|boolean|YES|false
_migration_issues|created_at|timestamp without time zone|YES|now()
analise_estatistica|id|integer|NO|nextval('analise_estatistica_id_seq'::regclass)
analise_estatistica|avaliacao_id|integer|YES|
analise_estatistica|grupo|integer|YES|
analise_estatistica|score_original|numeric|YES|
analise_estatistica|score_ajustado|numeric|YES|
analise_estatistica|anomalia_detectada|boolean|YES|false
analise_estatistica|tipo_anomalia|character varying|YES|
analise_estatistica|recomendacao|text|YES|
analise_estatistica|created_at|timestamp without time zone|YES|CURRENT_TIMESTAMP
audit_access_denied|id|bigint|NO|nextval('audit_access_denied_id_seq'::regclass)
audit_access_denied|user_cpf|character|YES|
audit_access_denied|user_perfil|character varying|YES|
audit_access_denied|attempted_action|character varying|NO|
audit_access_denied|resource|character varying|NO|
audit_access_denied|resource_id|text|YES|
audit_access_denied|reason|text|YES|
audit_access_denied|query_text|text|YES|
audit_access_denied|ip_address|inet|YES|
audit_access_denied|created_at|timestamp without time zone|NO|CURRENT_TIMESTAMP
audit_logs|id|bigint|NO|nextval('audit_logs_id_seq'::regclass)
audit_logs|user_cpf|character|YES|
audit_logs|user_perfil|character varying|YES|
audit_logs|action|character varying|NO|
audit_logs|resource|character varying|NO|
audit_logs|resource_id|text|YES|
audit_logs|old_data|jsonb|YES|
audit_logs|new_data|jsonb|YES|
audit_logs|ip_address|inet|YES|
audit_logs|user_agent|text|YES|
audit_logs|details|text|YES|
audit_logs|created_at|timestamp without time zone|NO|CURRENT_TIMESTAMP
audit_logs|clinica_id|integer|YES|
audit_logs|entidade_id|integer|YES|
audit_stats_by_user|user_cpf|character|YES|
audit_stats_by_user|user_perfil|character varying|YES|
audit_stats_by_user|action|character varying|YES|
audit_stats_by_user|resource|character varying|YES|
audit_stats_by_user|total_actions|bigint|YES|
audit_stats_by_user|last_action_at|timestamp without time zone|YES|
auditoria|id|integer|NO|nextval('auditoria_id_seq'::regclass)
auditoria|entidade_tipo|character varying|NO|
auditoria|entidade_id|integer|NO|
auditoria|acao|character varying|NO|
auditoria|status_anterior|character varying|YES|
auditoria|status_novo|character varying|YES|
auditoria|usuario_cpf|character varying|YES|
auditoria|usuario_perfil|character varying|YES|
auditoria|ip_address|character varying|YES|
auditoria|user_agent|text|YES|
auditoria|dados_alterados|jsonb|YES|
auditoria|metadados|jsonb|YES|
auditoria|hash_operacao|character varying|NO|
auditoria|criado_em|timestamp without time zone|YES|CURRENT_TIMESTAMP
auditoria_geral|id|integer|NO|nextval('auditoria_geral_id_seq'::regclass)
auditoria_geral|tabela_afetada|character varying|NO|
auditoria_geral|acao|character varying|NO|
auditoria_geral|cpf_responsavel|character varying|YES|
auditoria_geral|dados_anteriores|jsonb|YES|
auditoria_geral|dados_novos|jsonb|YES|
auditoria_geral|criado_em|timestamp without time zone|YES|now()
auditoria_laudos|id|bigint|NO|nextval('auditoria_laudos_id_seq'::regclass)
auditoria_laudos|lote_id|integer|NO|
auditoria_laudos|laudo_id|integer|YES|
auditoria_laudos|emissor_cpf|character varying|YES|
auditoria_laudos|emissor_nome|character varying|YES|
auditoria_laudos|acao|character varying|NO|
auditoria_laudos|status|character varying|NO|
auditoria_laudos|ip_address|inet|YES|
auditoria_laudos|observacoes|text|YES|
auditoria_laudos|criado_em|timestamp without time zone|NO|now()
auditoria_laudos|solicitado_por|character varying|YES|
auditoria_laudos|tipo_solicitante|character varying|YES|
auditoria_laudos|tentativas|integer|YES|0
auditoria_laudos|erro|text|YES|
auditoria_recibos|id|integer|NO|nextval('auditoria_recibos_id_seq'::regclass)
auditoria_recibos|recibo_id|integer|NO|
auditoria_recibos|acao|character varying|NO|
auditoria_recibos|status|character varying|NO|
auditoria_recibos|ip_address|character varying|YES|
auditoria_recibos|observacoes|text|YES|
auditoria_recibos|criado_em|timestamp without time zone|NO|CURRENT_TIMESTAMP
avaliacao_resets|id|uuid|NO|gen_random_uuid()
avaliacao_resets|avaliacao_id|integer|NO|
avaliacao_resets|lote_id|integer|NO|
avaliacao_resets|requested_by_user_id|integer|NO|
avaliacao_resets|requested_by_role|character varying|NO|
avaliacao_resets|reason|text|NO|
avaliacao_resets|respostas_count|integer|YES|0
avaliacao_resets|created_at|timestamp with time zone|NO|now()
avaliacoes|id|integer|NO|nextval('avaliacoes_id_seq'::regclass)
avaliacoes|funcionario_cpf|character|NO|
avaliacoes|inicio|timestamp without time zone|YES|CURRENT_TIMESTAMP
avaliacoes|envio|timestamp without time zone|YES|
avaliacoes|status|character varying|YES|'iniciada'::character varying
avaliacoes|grupo_atual|integer|YES|1
avaliacoes|criado_em|timestamp without time zone|YES|CURRENT_TIMESTAMP
avaliacoes|atualizado_em|timestamp without time zone|YES|CURRENT_TIMESTAMP
avaliacoes|lote_id|integer|YES|
avaliacoes|inativada_em|timestamp with time zone|YES|
avaliacoes|motivo_inativacao|text|YES|
avaliacoes|concluida_em|timestamp without time zone|YES|
clinica_configuracoes|id|integer|NO|nextval('clinica_configuracoes_id_seq'::regclass)
clinica_configuracoes|clinica_id|integer|NO|
clinica_configuracoes|campos_customizados|jsonb|YES|'{}'::jsonb
clinica_configuracoes|logo_url|text|YES|
clinica_configuracoes|cor_primaria|text|YES|
clinica_configuracoes|cor_secundaria|text|YES|
clinica_configuracoes|template_relatorio_id|integer|YES|
clinica_configuracoes|incluir_logo_relatorios|boolean|YES|true
