schemaname|tablename|indexname|indexdef
public|_deprecated_fila_emissao|fila_emissao_lote_id_unique|CREATE UNIQUE INDEX fila_emissao_lote_id_unique ON public._deprecated_fila_emissao USING btree (lote_id)
public|_deprecated_fila_emissao|fila_emissao_pkey|CREATE UNIQUE INDEX fila_emissao_pkey ON public._deprecated_fila_emissao USING btree (id)
public|_deprecated_fila_emissao|idx_fila_emissao_lote_tentativas_pendentes|CREATE INDEX idx_fila_emissao_lote_tentativas_pendentes ON public._deprecated_fila_emissao USING btree (lote_id) WHERE (tentativas < max_tentativas)
public|_deprecated_fila_emissao|idx_fila_emissao_proxima_tentativa|CREATE INDEX idx_fila_emissao_proxima_tentativa ON public._deprecated_fila_emissao USING btree (proxima_tentativa) WHERE (tentativas < max_tentativas)
public|_deprecated_fila_emissao|idx_fila_emissao_solicitado_em|CREATE INDEX idx_fila_emissao_solicitado_em ON public._deprecated_fila_emissao USING btree (solicitado_em DESC)
public|_deprecated_fila_emissao|idx_fila_emissao_solicitado_por|CREATE INDEX idx_fila_emissao_solicitado_por ON public._deprecated_fila_emissao USING btree (solicitado_por)
public|_deprecated_fila_emissao|idx_fila_emissao_solicitante_data|CREATE INDEX idx_fila_emissao_solicitante_data ON public._deprecated_fila_emissao USING btree (solicitado_por, solicitado_em DESC) WHERE (solicitado_por IS NOT NULL)
public|_deprecated_fila_emissao|idx_fila_emissao_tipo_solicitante|CREATE INDEX idx_fila_emissao_tipo_solicitante ON public._deprecated_fila_emissao USING btree (tipo_solicitante)
public|_deprecated_fila_emissao|idx_fila_lote|CREATE INDEX idx_fila_lote ON public._deprecated_fila_emissao USING btree (lote_id)
public|_deprecated_fila_emissao|idx_fila_pendente|CREATE INDEX idx_fila_pendente ON public._deprecated_fila_emissao USING btree (proxima_tentativa) WHERE (tentativas < max_tentativas)
public|_migration_issues|_migration_issues_pkey|CREATE UNIQUE INDEX _migration_issues_pkey ON public._migration_issues USING btree (id)
public|analise_estatistica|analise_estatistica_pkey|CREATE UNIQUE INDEX analise_estatistica_pkey ON public.analise_estatistica USING btree (id)
public|analise_estatistica|idx_analise_estatistica_avaliacao|CREATE INDEX idx_analise_estatistica_avaliacao ON public.analise_estatistica USING btree (avaliacao_id)
public|audit_access_denied|audit_access_denied_pkey|CREATE UNIQUE INDEX audit_access_denied_pkey ON public.audit_access_denied USING btree (id)
public|audit_access_denied|idx_audit_denied_created_at|CREATE INDEX idx_audit_denied_created_at ON public.audit_access_denied USING btree (created_at DESC)
public|audit_access_denied|idx_audit_denied_resource|CREATE INDEX idx_audit_denied_resource ON public.audit_access_denied USING btree (resource)
public|audit_access_denied|idx_audit_denied_user_cpf|CREATE INDEX idx_audit_denied_user_cpf ON public.audit_access_denied USING btree (user_cpf)
public|audit_logs|audit_logs_pkey|CREATE UNIQUE INDEX audit_logs_pkey ON public.audit_logs USING btree (id)
public|audit_logs|idx_audit_logs_action|CREATE INDEX idx_audit_logs_action ON public.audit_logs USING btree (action)
public|audit_logs|idx_audit_logs_clinica_id|CREATE INDEX idx_audit_logs_clinica_id ON public.audit_logs USING btree (clinica_id)
public|audit_logs|idx_audit_logs_contratante_id|CREATE INDEX idx_audit_logs_contratante_id ON public.audit_logs USING btree (contratante_id, created_at DESC)
public|audit_logs|idx_audit_logs_created_at|CREATE INDEX idx_audit_logs_created_at ON public.audit_logs USING btree (created_at DESC)
public|audit_logs|idx_audit_logs_resource|CREATE INDEX idx_audit_logs_resource ON public.audit_logs USING btree (resource)
public|audit_logs|idx_audit_logs_system_actions|CREATE INDEX idx_audit_logs_system_actions ON public.audit_logs USING btree (created_at DESC) WHERE (user_cpf IS NULL)
public|audit_logs|idx_audit_logs_user_cpf|CREATE INDEX idx_audit_logs_user_cpf ON public.audit_logs USING btree (user_cpf)
public|auditoria|auditoria_pkey|CREATE UNIQUE INDEX auditoria_pkey ON public.auditoria USING btree (id)
public|auditoria|idx_auditoria_acao|CREATE INDEX idx_auditoria_acao ON public.auditoria USING btree (acao)
public|auditoria|idx_auditoria_criado_em|CREATE INDEX idx_auditoria_criado_em ON public.auditoria USING btree (criado_em)
public|auditoria|idx_auditoria_entidade|CREATE INDEX idx_auditoria_entidade ON public.auditoria USING btree (entidade_tipo, entidade_id)
public|auditoria|idx_auditoria_usuario|CREATE INDEX idx_auditoria_usuario ON public.auditoria USING btree (usuario_cpf)
public|auditoria_geral|auditoria_geral_pkey|CREATE UNIQUE INDEX auditoria_geral_pkey ON public.auditoria_geral USING btree (id)
public|auditoria_geral|idx_auditoria_geral_cpf|CREATE INDEX idx_auditoria_geral_cpf ON public.auditoria_geral USING btree (cpf_responsavel)
public|auditoria_geral|idx_auditoria_geral_criado_em|CREATE INDEX idx_auditoria_geral_criado_em ON public.auditoria_geral USING btree (criado_em DESC)
public|auditoria_geral|idx_auditoria_geral_tabela|CREATE INDEX idx_auditoria_geral_tabela ON public.auditoria_geral USING btree (tabela_afetada)
public|auditoria_laudos|auditoria_laudos_pkey|CREATE UNIQUE INDEX auditoria_laudos_pkey ON public.auditoria_laudos USING btree (id)
public|auditoria_laudos|idx_auditoria_laudos_criado|CREATE INDEX idx_auditoria_laudos_criado ON public.auditoria_laudos USING btree (criado_em DESC)
public|auditoria_laudos|idx_auditoria_laudos_lote|CREATE INDEX idx_auditoria_laudos_lote ON public.auditoria_laudos USING btree (lote_id)
public|auditoria_laudos|idx_auditoria_laudos_lote_acao|CREATE INDEX idx_auditoria_laudos_lote_acao ON public.auditoria_laudos USING btree (lote_id, acao, criado_em DESC)
public|auditoria_laudos|idx_auditoria_laudos_lote_history|CREATE INDEX idx_auditoria_laudos_lote_history ON public.auditoria_laudos USING btree (lote_id, criado_em DESC) INCLUDE (acao, status, emissor_cpf, observacoes)
public|auditoria_laudos|idx_auditoria_laudos_pending_queue|CREATE INDEX idx_auditoria_laudos_pending_queue ON public.auditoria_laudos USING btree (lote_id, status, acao, criado_em DESC) WHERE ((status)::text = ANY (ARRAY[('pendente'::character varying)::text, ('reprocessando'::character varying)::text, ('erro'::character varying)::text]))
public|auditoria_laudos|idx_auditoria_laudos_solicitado_por|CREATE INDEX idx_auditoria_laudos_solicitado_por ON public.auditoria_laudos USING btree (solicitado_por)
public|auditoria_laudos|idx_auditoria_laudos_solicitante_criado|CREATE INDEX idx_auditoria_laudos_solicitante_criado ON public.auditoria_laudos USING btree (emissor_cpf, criado_em DESC) WHERE ((acao)::text = 'emissao_solicitada'::text)
