                       tgname                       |        relname         |                     proname                      
----------------------------------------------------+------------------------+--------------------------------------------------
 audit_avaliacoes                                   | avaliacoes             | audit_trigger_func
 prevent_avaliacao_delete_after_emission            | avaliacoes             | prevent_modification_after_emission
 prevent_avaliacao_update_after_emission            | avaliacoes             | prevent_modification_after_emission
 trg_protect_avaliacao_after_emit                   | avaliacoes             | prevent_modification_avaliacao_when_lote_emitted
 trg_recalc_lote_on_avaliacao_update                | avaliacoes             | fn_recalcular_status_lote_on_avaliacao_update
 trg_validar_status_avaliacao                       | avaliacoes             | validar_status_avaliacao
 trigger_prevent_avaliacao_mutation_during_emission | avaliacoes             | prevent_mutation_during_emission
 trigger_atualizar_timestamp_configuracoes          | clinica_configuracoes  | atualizar_timestamp_configuracoes
 trg_clinicas_criar_usuario_apos_aprovacao          | clinicas               | criar_usuario_responsavel_apos_aprovacao
 trg_clinicas_senhas_updated_at                     | clinicas_senhas        | update_clinicas_senhas_updated_at
 trg_protect_senhas                                 | clinicas_senhas        | fn_audit_clinicas_senhas
 trg_validar_parcelas                               | contratos_planos       | validar_parcelas_json
 audit_empresas_clientes                            | empresas_clientes      | audit_trigger_func
 trg_criar_usuario_apos_aprovacao                   | entidades              | criar_usuario_responsavel_apos_aprovacao
 audit_funcionarios                                 | funcionarios           | audit_trigger_func
 trg_prevent_gestor_emissor                         | funcionarios           | prevent_gestor_being_emissor
 trg_reject_prohibited_roles                        | funcionarios           | trg_reject_prohibited_roles_func
 trigger_registrar_inativacao                       | funcionarios           | registrar_inativacao_funcionario
 trg_validate_funcionario_clinica_empresa           | funcionarios_clinicas  | validate_funcionario_clinica_empresa
 trg_validate_funcionario_clinica_tipo              | funcionarios_clinicas  | validate_funcionario_clinica_tipo
 trigger_update_funcionarios_clinicas_timestamp     | funcionarios_clinicas  | update_funcionarios_clinicas_timestamp
 trg_validate_funcionario_entidade_tipo             | funcionarios_entidades | validate_funcionario_entidade_tipo
 trigger_update_funcionarios_entidades_timestamp    | funcionarios_entidades | update_funcionarios_entidades_timestamp
 trg_laudo_jobs_updated_at                          | laudo_generation_jobs  | set_updated_at_column
 audit_laudos                                       | laudos                 | audit_trigger_func
 enforce_laudo_immutability                         | laudos                 | check_laudo_immutability
 trg_audit_laudo_creation                           | laudos                 | audit_laudo_creation
 trg_enforce_laudo_id_equals_lote                   | laudos                 | trg_enforce_laudo_id_equals_lote
 trg_immutable_laudo                                | laudos                 | prevent_update_laudo_enviado
 trg_prevent_laudo_lote_id_change                   | laudos                 | prevent_laudo_lote_id_change
 trg_validar_laudo_emitido                          | laudos                 | fn_validar_laudo_emitido
 audit_lotes_avaliacao                              | lotes_avaliacao        | audit_lote_change
 prevent_lote_update_after_emission                 | lotes_avaliacao        | prevent_lote_status_change_after_emission
 trg_audit_lote_status                              | lotes_avaliacao        | audit_lote_status_change
 trg_immutable_lote                                 | lotes_avaliacao        | prevent_update_finalized_lote
 trg_protect_lote_after_emit                        | lotes_avaliacao        | prevent_modification_lote_when_laudo_emitted
 trg_registrar_solicitacao_emissao                  | lotes_avaliacao        | fn_registrar_solicitacao_emissao
 trg_reservar_id_laudo_on_lote_insert               | lotes_avaliacao        | fn_reservar_id_laudo_on_lote_insert
 trg_sync_entidade_contratante                      | lotes_avaliacao        | sync_entidade_contratante_id
 trg_validar_transicao_status_lote                  | lotes_avaliacao        | fn_validar_transicao_status_lote
 trigger_prevent_lote_mutation_during_emission      | lotes_avaliacao        | prevent_lote_mutation_during_emission
 trg_notificacoes_admin_updated                     | notificacoes_admin     | atualizar_notificacao_admin_timestamp
 trg_pdf_jobs_update_timestamp                      | pdf_jobs               | update_pdf_jobs_timestamp
 trg_gerar_numero_recibo                            | recibos                | trigger_gerar_numero_recibo
 trg_recibos_atualizar_data                         | recibos                | atualizar_data_modificacao
 trg_recibos_criar_pdf_job                          | recibos                | trigger_criar_pdf_job
 trg_respostas_set_questao                          | respostas              | set_questao_from_item
 trigger_resposta_immutability                      | respostas              | check_resposta_immutability
 trigger_resultado_immutability                     | resultados             | check_resultado_immutability
 trigger_garantir_template_padrao_unico             | templates_contrato     | garantir_template_padrao_unico
 trg_usuarios_updated_at                            | usuarios               | update_usuarios_updated_at
(51 linhas)

